frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
521,  0,  8.667,  0.98,  1, 0.50, 0.21, 1.10, 0.02, 1.78, 0.40, 0.00, 2.32, 2.16, 1.25, 0.14, 0.36, 0.00, 0.00, 0.97, 0.07, 0.63, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
522,  0,  8.683,  0.98,  1, 0.58, 0.23, 1.28, 0.02, 1.80, 0.50, 0.00, 2.26, 2.15, 1.42, 0.05, 0.40, 0.00, 0.00, 0.94, 0.20, 0.56, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
523,  0,  8.700,  0.98,  1, 0.64, 0.23, 1.33, 0.00, 1.81, 0.49, 0.00, 2.29, 2.17, 1.56, 0.05, 0.33, 0.00, 0.00, 0.97, 0.20, 0.60, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
524,  0,  8.717,  0.98,  1, 0.57, 0.05, 1.32, 0.00, 1.75, 0.36, 0.00, 2.20, 2.18, 1.60, 0.00, 0.22, 0.00, 0.00, 0.84, 0.16, 0.67, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
525,  0,  8.733,  0.98,  1, 0.36, 0.01, 1.22, 0.00, 1.81, 0.47, 0.00, 2.22, 2.14, 1.46, 0.00, 0.14, 0.00, 0.00, 1.01, 0.10, 0.71, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
526,  0,  8.750,  0.98,  1, 0.31, 0.01, 1.12, 0.00, 1.86, 0.61, 0.00, 2.30, 2.12, 1.31, 0.00, 0.11, 0.00, 0.00, 1.02, 0.10, 0.74, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
527,  0,  8.767,  0.98,  1, 0.37, 0.10, 1.10, 0.00, 1.91, 0.66, 0.00, 2.28, 2.17, 1.31, 0.00, 0.11, 0.00, 0.00, 1.00, 0.08, 0.64, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
528,  0,  8.783,  0.98,  1, 0.42, 0.10, 1.14, 0.00, 1.93, 0.50, 0.00, 2.35, 2.24, 1.59, 0.00, 0.08, 0.03, 0.00, 0.86, 0.00, 0.48, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
529,  0,  8.800,  0.98,  1, 0.32, 0.19, 1.25, 0.00, 1.93, 0.59, 0.00, 2.26, 2.30, 1.57, 0.00, 0.02, 0.03, 0.00, 0.83, 0.00, 0.50, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
530,  0,  8.817,  0.98,  1, 0.33, 0.09, 1.19, 0.08, 1.95, 0.61, 0.00, 2.26, 2.34, 1.61, 0.00, 0.08, 0.03, 0.00, 0.89, 0.00, 0.58, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
531,  0,  8.833,  0.98,  1, 0.29, 0.09, 1.25, 0.08, 1.88, 0.70, 0.00, 2.16, 2.33, 1.36, 0.00, 0.14, 0.00, 0.00, 1.02, 0.00, 0.66, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
532,  0,  8.850,  0.98,  1, 0.31, 0.00, 1.27, 0.08, 1.84, 0.62, 0.00, 2.21, 2.30, 1.40, 0.00, 0.29, 0.00, 0.00, 1.14, 0.02, 0.70, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
533,  0,  8.867,  0.98,  1, 0.26, 0.09, 1.26, 0.09, 1.75, 0.46, 0.00, 2.32, 2.22, 1.36, 0.00, 0.27, 0.00, 0.00, 1.02, 0.02, 0.64, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
534,  0,  8.883,  0.98,  1, 0.33, 0.09, 1.17, 0.09, 1.73, 0.76, 0.00, 2.43, 2.21, 1.39, 0.00, 0.26, 0.13, 0.00, 0.91, 0.05, 0.66, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
535,  0,  8.900,  0.98,  1, 0.32, 0.14, 0.96, 0.09, 1.70, 0.78, 0.00, 2.52, 2.22, 1.42, 0.02, 0.14, 0.13, 0.00, 0.78, 0.03, 0.43, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
536,  0,  8.917,  0.98,  1, 0.40, 0.05, 1.09, 0.03, 1.83, 0.82, 0.05, 2.45, 2.25, 1.32, 0.02, 0.19, 0.25, 0.00, 0.83, 0.03, 0.25, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
537,  0,  8.933,  0.98,  1, 0.44, 0.05, 1.15, 0.07, 1.84, 0.37, 0.05, 2.35, 2.24, 1.22, 0.02, 0.13, 0.16, 0.00, 0.83, 0.00, 0.16, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
538,  0,  8.950,  0.98,  1, 0.47, 0.00, 1.46, 0.07, 1.92, 0.21, 0.05, 2.25, 2.24, 1.17, 0.00, 0.09, 0.16, 0.00, 0.90, 0.05, 0.25, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
539,  0,  8.967,  0.98,  1, 0.36, 0.01, 1.41, 0.03, 1.82, 0.36, 0.00, 2.24, 2.22, 1.23, 0.00, 0.11, 0.03, 0.00, 0.89, 0.10, 0.25, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
540,  0,  8.983,  0.98,  1, 0.36, 0.17, 1.39, 0.18, 1.80, 0.58, 0.00, 2.27, 2.24, 1.38, 0.00, 0.11, 0.00, 0.00, 0.90, 0.10, 0.20, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
541,  0,  9.000,  0.98,  1, 0.34, 0.17, 1.24, 0.18, 1.76, 0.75, 0.00, 2.20, 2.20, 1.57, 0.00, 0.16, 0.00, 0.00, 0.83, 0.05, 0.34, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
542,  0,  9.017,  0.98,  1, 0.40, 0.18, 1.16, 0.18, 1.77, 0.51, 0.00, 2.17, 2.28, 1.64, 0.00, 0.05, 0.00, 0.00, 0.88, 0.06, 0.44, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
543,  0,  9.033,  0.98,  1, 0.50, 0.21, 1.15, 0.00, 1.77, 0.43, 0.00, 2.14, 2.32, 1.65, 0.10, 0.10, 0.00, 0.00, 0.86, 0.06, 0.51, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
544,  0,  9.050,  0.98,  1, 0.55, 0.37, 1.10, 0.03, 1.82, 0.28, 0.00, 2.33, 2.42, 1.64, 0.10, 0.05, 0.00, 0.00, 0.97, 0.06, 0.30, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
545,  0,  9.067,  0.98,  1, 0.53, 0.37, 1.24, 0.03, 1.86, 0.57, 0.00, 2.43, 2.35, 1.62, 0.10, 0.05, 0.00, 0.00, 0.98, 0.03, 0.32, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
546,  0,  9.083,  0.98,  1, 0.45, 0.24, 1.28, 0.03, 1.88, 0.43, 0.00, 2.41, 2.30, 1.69, 0.02, 0.06, 0.00, 0.00, 0.89, 0.06, 0.18, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
547,  0,  9.100,  0.98,  1, 0.43, 0.09, 1.46, 0.00, 1.81, 0.61, 0.00, 2.27, 2.26, 1.65, 0.06, 0.06, 0.00, 0.00, 0.86, 0.06, 0.11, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
548,  0,  9.117,  0.98,  1, 0.44, 0.15, 1.43, 0.00, 1.82, 0.41, 0.00, 2.23, 2.26, 1.75, 0.06, 0.06, 0.00, 0.00, 0.83, 0.05, 0.05, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
549,  0,  9.133,  0.98,  1, 0.39, 0.26, 1.56, 0.00, 1.82, 0.57, 0.00, 2.16, 2.29, 1.78, 0.05, 0.00, 0.00, 0.00, 0.95, 0.03, 0.12, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
550,  0,  9.150,  0.98,  1, 0.40, 0.35, 1.56, 0.05, 1.89, 0.50, 0.00, 2.17, 2.34, 1.56, 0.00, 0.00, 0.00, 0.00, 0.97, 0.05, 0.31, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
551,  0,  9.167,  0.98,  1, 0.33, 0.28, 1.42, 0.05, 1.88, 0.52, 0.00, 2.24, 2.35, 1.42, 0.00, 0.00, 0.00, 0.00, 0.89, 0.03, 0.35, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
552,  0,  9.183,  0.98,  1, 0.23, 0.10, 1.17, 0.05, 1.86, 0.37, 0.00, 2.30, 2.35, 1.43, 0.00, 0.00, 0.00, 0.00, 0.84, 0.02, 0.43, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
553,  0,  9.200,  0.98,  1, 0.24, 0.00, 1.11, 0.00, 1.79, 0.24, 0.00, 2.28, 2.34, 1.56, 0.00, 0.00, 0.00, 0.00, 0.89, 0.04, 0.29, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
554,  0,  9.217,  0.98,  1, 0.27, 0.00, 1.14, 0.00, 1.73, 0.15, 0.00, 2.15, 2.38, 1.66, 0.05, 0.00, 0.10, 0.00, 0.94, 0.15, 0.29, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
555,  0,  9.233,  0.98,  1, 0.26, 0.00, 1.18, 0.00, 1.75, 0.42, 0.00, 2.26, 2.39, 1.63, 0.25, 0.00, 0.10, 0.00, 0.98, 0.17, 0.16, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
556,  0,  9.250,  0.98,  1, 0.13, 0.00, 1.11, 0.00, 1.84, 0.58, 0.00, 2.35, 2.39, 1.60, 0.30, 0.00, 0.10, 0.00, 0.89, 0.12, 0.12, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
557,  0,  9.267,  0.98,  1, 0.06, 0.10, 1.10, 0.00, 1.86, 0.61, 0.00, 2.42, 2.40, 1.57, 0.25, 0.06, 0.00, 0.00, 0.89, 0.02, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
558,  0,  9.283,  0.98,  1, 0.16, 0.10, 1.24, 0.00, 1.88, 0.61, 0.00, 2.37, 2.34, 1.49, 0.05, 0.12, 0.00, 0.00, 0.86, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
559,  0,  9.300,  0.98,  1, 0.15, 0.10, 1.32, 0.00, 1.79, 0.70, 0.00, 2.41, 2.26, 1.56, 0.02, 0.12, 0.00, 0.00, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
560,  0,  9.317,  0.98,  1, 0.17, 0.00, 1.40, 0.00, 1.82, 0.96, 0.00, 2.36, 2.21, 1.56, 0.02, 0.16, 0.00, 0.00, 0.89, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
561,  0,  9.333,  0.98,  1, 0.13, 0.14, 1.37, 0.03, 1.82, 1.11, 0.00, 2.36, 2.28, 1.63, 0.02, 0.14, 0.00, 0.00, 0.85, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
562,  0,  9.350,  0.98,  1, 0.25, 0.18, 1.43, 0.03, 1.89, 0.83, 0.00, 2.18, 2.27, 1.50, 0.01, 0.15, 0.00, 0.00, 0.72, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
563,  0,  9.367,  0.98,  1, 0.21, 0.18, 1.32, 0.03, 1.89, 0.50, 0.00, 2.17, 2.26, 1.35, 0.01, 0.05, 0.07, 0.00, 0.63, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
564,  0,  9.383,  0.98,  1, 0.21, 0.04, 1.22, 0.00, 1.92, 0.08, 0.00, 2.21, 2.23, 1.27, 0.01, 0.09, 0.07, 0.00, 0.74, 0.09, 0.04, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
565,  0,  9.400,  0.98,  1, 0.07, 0.00, 1.06, 0.05, 1.84, 0.16, 0.00, 2.25, 2.24, 1.36, 0.00, 0.08, 0.07, 0.00, 1.03, 0.14, 0.05, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
566,  0,  9.417,  0.98,  1, 0.23, 0.02, 1.15, 0.05, 1.86, 0.25, 0.00, 2.27, 2.28, 1.46, 0.00, 0.16, 0.00, 0.00, 1.15, 0.14, 0.05, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
567,  0,  9.433,  0.98,  1, 0.26, 0.04, 1.31, 0.23, 1.87, 0.42, 0.00, 2.33, 2.26, 1.47, 0.00, 0.20, 0.00, 0.00, 1.02, 0.17, 0.05, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
568,  0,  9.450,  0.98,  1, 0.26, 0.04, 1.33, 0.23, 1.96, 0.61, 0.00, 2.21, 2.23, 1.38, 0.02, 0.20, 0.00, 0.00, 0.99, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
569,  0,  9.467,  0.98,  1, 0.24, 0.02, 1.35, 0.29, 1.95, 0.60, 0.00, 2.28, 2.16, 1.34, 0.02, 0.11, 0.00, 0.00, 0.99, 0.12, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
570,  0,  9.483,  0.98,  1, 0.21, 0.00, 1.39, 0.18, 1.94, 0.52, 0.00, 2.06, 2.16, 1.30, 0.02, 0.00, 0.00, 0.00, 1.13, 0.00, 0.03, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
571,  0,  9.500,  0.98,  1, 0.25, 0.01, 1.49, 0.18, 1.90, 0.24, 0.03, 2.17, 2.22, 1.55, 0.00, 0.03, 0.00, 0.00, 1.05, 0.12, 0.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
572,  0,  9.517,  0.98,  1, 0.18, 0.01, 1.53, 0.12, 1.85, 0.29, 0.03, 2.01, 2.21, 1.57, 0.01, 0.03, 0.00, 0.00, 0.92, 0.16, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
573,  0,  9.533,  0.98,  1, 0.14, 0.01, 1.57, 0.04, 1.81, 0.55, 0.06, 2.11, 2.20, 1.67, 0.01, 0.09, 0.04, 0.00, 0.76, 0.17, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
574,  0,  9.550,  0.98,  1, 0.17, 0.00, 1.56, 0.00, 1.83, 0.72, 0.03, 2.12, 2.15, 1.52, 0.01, 0.13, 0.04, 0.00, 0.89, 0.14, 0.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
575,  0,  9.567,  0.98,  1, 0.16, 0.01, 1.47, 0.15, 1.83, 0.67, 0.03, 2.12, 2.16, 1.59, 0.00, 0.13, 0.04, 0.00, 1.03, 0.10, 0.17, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
576,  0,  9.583,  0.98,  1, 0.13, 0.17, 1.41, 0.20, 1.83, 0.47, 0.00, 2.08, 2.17, 1.55, 0.00, 0.08, 0.00, 0.00, 1.12, 0.20, 0.33, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
577,  0,  9.600,  0.98,  1, 0.20, 0.23, 1.36, 0.20, 1.83, 0.37, 0.00, 2.08, 2.18, 1.55, 0.00, 0.00, 0.00, 0.00, 1.09, 0.20, 0.28, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
578,  0,  9.617,  0.98,  1, 0.13, 0.28, 1.40, 0.08, 1.91, 0.48, 0.00, 2.15, 2.22, 1.57, 0.00, 0.07, 0.00, 0.00, 0.98, 0.20, 0.17, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
579,  0,  9.633,  0.98,  1, 0.20, 0.13, 1.24, 0.22, 1.87, 0.44, 0.00, 2.14, 2.28, 1.47, 0.03, 0.08, 0.00, 0.00, 1.04, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
580,  0,  9.650,  0.98,  1, 0.14, 0.06, 1.27, 0.22, 1.85, 0.34, 0.00, 2.20, 2.30, 1.54, 0.03, 0.08, 0.00, 0.00, 0.92, 0.00, 0.13, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
581,  0,  9.667,  0.98,  1, 0.15, 0.00, 1.22, 0.19, 1.84, 0.36, 0.00, 2.21, 2.27, 1.60, 0.03, 0.00, 0.00, 0.00, 1.03, 0.00, 0.13, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
582,  0,  9.683,  0.98,  1, 0.12, 0.00, 1.27, 0.00, 1.86, 0.68, 0.00, 2.27, 2.10, 1.60, 0.00, 0.09, 0.00, 0.00, 0.90, 0.01, 0.13, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
583,  0,  9.700,  0.98,  1, 0.21, 0.18, 1.28, 0.00, 1.86, 0.78, 0.00, 2.29, 2.08, 1.71, 0.00, 0.12, 0.00, 0.00, 1.09, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
584,  0,  9.717,  0.98,  1, 0.34, 0.20, 1.39, 0.00, 1.77, 0.54, 0.00, 2.38, 2.14, 1.53, 0.00, 0.12, 0.00, 0.00, 1.14, 0.10, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
585,  0,  9.733,  0.98,  1, 0.33, 0.21, 1.35, 0.00, 1.83, 0.32, 0.00, 2.30, 2.20, 1.61, 0.00, 0.03, 0.00, 0.00, 1.34, 0.12, 0.03, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
586,  0,  9.750,  0.98,  1, 0.33, 0.12, 1.36, 0.03, 1.81, 0.35, 0.00, 2.24, 2.23, 1.36, 0.00, 0.00, 0.00, 0.00, 1.24, 0.11, 0.03, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
587,  0,  9.767,  0.98,  1, 0.31, 0.10, 1.38, 0.03, 1.88, 0.44, 0.00, 2.17, 2.15, 1.39, 0.00, 0.03, 0.00, 0.00, 1.14, 0.02, 0.03, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
588,  0,  9.783,  0.98,  1, 0.37, 0.25, 1.46, 0.03, 1.79, 0.30, 0.00, 2.19, 2.18, 1.48, 0.06, 0.09, 0.04, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
589,  0,  9.800,  0.98,  1, 0.30, 0.16, 1.41, 0.00, 1.72, 0.41, 0.00, 2.11, 2.10, 1.52, 0.15, 0.09, 0.04, 0.00, 0.84, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
590,  0,  9.817,  0.98,  1, 0.29, 0.33, 1.33, 0.00, 1.72, 0.35, 0.00, 2.04, 2.08, 1.49, 0.15, 0.06, 0.04, 0.00, 0.85, 0.00, 0.06, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
591,  0,  9.833,  0.98,  1, 0.24, 0.17, 1.32, 0.00, 1.76, 0.45, 0.00, 2.02, 2.07, 1.35, 0.08, 0.05, 0.00, 0.00, 0.97, 0.11, 0.06, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
