frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
755,  0,  12.567,  0.98,  1, 0.26, 0.11, 0.57, 0.00, 1.89, 1.33, 0.02, 2.34, 1.78, 1.80, 0.04, 0.36, 0.00, 0.00, 0.43, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
756,  0,  12.583,  0.98,  1, 0.25, 0.06, 0.68, 0.00, 1.84, 0.96, 0.02, 2.32, 1.71, 1.79, 0.01, 0.34, 0.00, 0.00, 0.30, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
757,  0,  12.600,  0.98,  1, 0.26, 0.16, 0.72, 0.00, 1.86, 1.08, 0.02, 2.37, 1.73, 1.83, 0.01, 0.20, 0.00, 0.00, 0.16, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
758,  0,  12.617,  0.98,  1, 0.13, 0.16, 0.73, 0.00, 1.85, 0.97, 0.00, 2.44, 1.85, 1.87, 0.01, 0.43, 0.00, 0.00, 0.10, 0.12, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
759,  0,  12.633,  0.98,  1, 0.11, 0.11, 0.61, 0.00, 1.83, 1.02, 0.00, 2.58, 1.91, 2.01, 0.00, 0.46, 0.00, 0.00, 0.13, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
760,  0,  12.650,  0.98,  1, 0.05, 0.00, 0.65, 0.02, 1.75, 0.86, 0.00, 2.61, 1.93, 2.08, 0.08, 0.42, 0.00, 0.00, 0.16, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
761,  0,  12.667,  0.98,  1, 0.06, 0.02, 0.87, 0.02, 1.75, 1.05, 0.04, 2.59, 1.86, 2.12, 0.08, 0.31, 0.00, 0.00, 0.33, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
762,  0,  12.683,  0.98,  1, 0.01, 0.02, 0.85, 0.02, 1.75, 1.20, 0.04, 2.59, 1.82, 2.25, 0.08, 0.29, 0.00, 0.00, 0.24, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
763,  0,  12.700,  0.98,  1, 0.01, 0.02, 0.74, 0.04, 1.92, 1.53, 0.05, 2.65, 1.85, 2.09, 0.00, 0.44, 0.00, 0.00, 0.25, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
764,  0,  12.717,  0.98,  1, 0.08, 0.10, 0.51, 0.04, 1.93, 1.48, 0.01, 2.69, 1.84, 2.03, 0.00, 0.41, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
765,  0,  12.733,  0.98,  1, 0.09, 0.14, 0.65, 0.04, 2.04, 1.53, 0.01, 2.67, 1.85, 1.95, 0.08, 0.34, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
766,  0,  12.750,  0.93,  1, 0.09, 0.14, 0.59, 0.00, 1.98, 1.40, 0.01, 2.65, 1.85, 1.91, 0.09, 0.35, 0.00, 0.00, 0.28, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
767,  0,  12.767,  0.93,  1, 0.02, 0.04, 0.54, 0.00, 1.90, 1.33, 0.04, 2.55, 1.85, 1.99, 0.09, 0.33, 0.00, 0.00, 0.30, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
768,  0,  12.783,  0.98,  1, 0.11, 0.06, 0.55, 0.00, 1.85, 1.36, 0.04, 2.49, 1.87, 2.12, 0.18, 0.34, 0.00, 0.00, 0.37, 0.01, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
769,  0,  12.800,  0.93,  1, 0.11, 0.09, 0.52, 0.00, 1.84, 1.59, 0.04, 2.44, 1.80, 2.25, 0.17, 0.35, 0.00, 0.00, 0.36, 0.02, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
770,  0,  12.817,  0.93,  1, 0.19, 0.19, 0.41, 0.00, 1.82, 1.30, 0.00, 2.47, 1.72, 2.27, 0.32, 0.41, 0.00, 0.00, 0.41, 0.03, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
771,  0,  12.833,  0.98,  1, 0.13, 0.17, 0.23, 0.00, 1.78, 1.31, 0.00, 2.46, 1.72, 2.22, 0.17, 0.47, 0.00, 0.00, 0.23, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
772,  0,  12.850,  0.98,  1, 0.22, 0.14, 0.24, 0.00, 1.78, 1.11, 0.00, 2.38, 1.75, 2.19, 0.17, 0.58, 0.00, 0.00, 0.24, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
773,  0,  12.867,  0.98,  1, 0.13, 0.13, 0.48, 0.00, 1.84, 1.57, 0.02, 2.35, 1.71, 2.07, 0.02, 0.61, 0.00, 0.00, 0.12, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
774,  0,  12.883,  0.98,  1, 0.09, 0.08, 0.49, 0.00, 1.79, 1.39, 0.02, 2.28, 1.73, 1.99, 0.00, 0.55, 0.00, 0.00, 0.14, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
775,  0,  12.900,  0.98,  1, 0.00, 0.08, 0.48, 0.00, 1.74, 1.53, 0.02, 2.19, 1.68, 1.78, 0.00, 0.33, 0.00, 0.00, 0.09, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
776,  0,  12.917,  0.93,  1, 0.08, 0.18, 0.45, 0.00, 1.76, 1.55, 0.00, 2.16, 1.74, 2.03, 0.02, 0.30, 0.00, 0.00, 0.06, 0.14, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
777,  0,  12.933,  0.93,  1, 0.09, 0.18, 0.55, 0.00, 1.76, 1.49, 0.00, 2.15, 1.68, 2.04, 0.02, 0.32, 0.00, 0.00, 0.08, 0.14, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
778,  0,  12.950,  0.93,  1, 0.10, 0.20, 0.62, 0.00, 1.81, 1.18, 0.00, 2.15, 1.66, 2.22, 0.02, 0.47, 0.00, 0.00, 0.19, 0.04, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
779,  0,  12.967,  0.93,  1, 0.04, 0.10, 0.43, 0.06, 1.77, 1.15, 0.02, 2.09, 1.64, 2.08, 0.00, 0.41, 0.00, 0.00, 0.32, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
780,  0,  12.983,  0.93,  1, 0.10, 0.20, 0.31, 0.06, 1.80, 1.30, 0.02, 1.97, 1.69, 1.92, 0.00, 0.48, 0.00, 0.00, 0.29, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
781,  0,  13.000,  0.93,  1, 0.09, 0.25, 0.24, 0.06, 1.84, 1.42, 0.02, 2.22, 1.77, 1.81, 0.02, 0.40, 0.05, 0.08, 0.22, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
782,  0,  13.017,  0.93,  1, 0.07, 0.17, 0.34, 0.09, 1.80, 1.33, 0.00, 2.39, 1.83, 1.70, 0.02, 0.48, 0.05, 0.10, 0.07, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
783,  0,  13.033,  0.93,  1, 0.01, 0.07, 0.27, 0.09, 1.76, 1.22, 0.00, 2.50, 1.79, 1.88, 0.02, 0.48, 0.05, 0.12, 0.21, 0.06, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
784,  0,  13.050,  0.98,  1, 0.07, 0.05, 0.32, 0.09, 1.81, 1.07, 0.05, 2.42, 1.78, 2.21, 0.00, 0.63, 0.04, 0.08, 0.14, 0.06, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
785,  0,  13.067,  0.93,  1, 0.07, 0.13, 0.39, 0.00, 1.81, 1.14, 0.05, 2.22, 1.77, 2.35, 0.00, 0.82, 0.04, 0.14, 0.14, 0.02, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
786,  0,  13.083,  0.93,  1, 0.06, 0.14, 0.41, 0.00, 1.82, 1.39, 0.08, 2.18, 1.72, 2.36, 0.00, 0.93, 0.06, 0.29, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
787,  0,  13.100,  0.93,  1, 0.00, 0.09, 0.28, 0.00, 1.72, 1.55, 0.03, 2.16, 1.72, 2.27, 0.04, 0.83, 0.02, 0.30, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
788,  0,  13.117,  0.93,  1, 0.04, 0.02, 0.06, 0.00, 1.70, 1.40, 0.03, 2.33, 1.72, 2.14, 0.09, 0.71, 0.02, 0.24, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
789,  0,  13.133,  0.93,  1, 0.14, 0.01, 0.15, 0.00, 1.72, 1.28, 0.00, 2.29, 1.71, 1.92, 0.23, 0.72, 0.01, 0.10, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
790,  0,  13.150,  0.98,  1, 0.14, 0.01, 0.25, 0.00, 1.71, 1.11, 0.03, 2.23, 1.71, 1.85, 0.23, 0.79, 0.16, 0.11, 0.00, 0.01, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
791,  0,  13.167,  0.98,  1, 0.14, 0.04, 0.27, 0.03, 1.78, 1.18, 0.03, 2.11, 1.69, 1.84, 0.28, 0.86, 0.16, 0.11, 0.04, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
792,  0,  13.183,  0.93,  1, 0.04, 0.06, 0.17, 0.03, 1.82, 1.09, 0.03, 2.19, 1.78, 1.98, 0.14, 0.82, 0.30, 0.20, 0.04, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
793,  0,  13.200,  0.93,  1, 0.11, 0.06, 0.28, 0.03, 1.89, 1.21, 0.00, 2.17, 1.81, 2.04, 0.10, 0.79, 0.15, 0.17, 0.04, 0.02, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
794,  0,  13.217,  0.93,  1, 0.08, 0.01, 0.26, 0.03, 1.81, 1.06, 0.01, 2.22, 1.75, 2.02, 0.00, 0.84, 0.19, 0.23, 0.00, 0.04, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
795,  0,  13.233,  0.93,  1, 0.20, 0.12, 0.51, 0.03, 1.76, 1.01, 0.01, 2.21, 1.75, 1.98, 0.00, 0.82, 0.04, 0.19, 0.00, 0.04, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
796,  0,  13.250,  0.93,  1, 0.19, 0.12, 0.35, 0.06, 1.69, 0.93, 0.01, 2.33, 1.70, 1.94, 0.00, 0.90, 0.04, 0.19, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
797,  0,  13.267,  0.93,  1, 0.19, 0.12, 0.49, 0.03, 1.68, 0.80, 0.00, 2.31, 1.75, 1.89, 0.00, 0.91, 0.00, 0.10, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
798,  0,  13.283,  0.93,  1, 0.13, 0.09, 0.42, 0.03, 1.78, 0.83, 0.00, 2.28, 1.70, 1.86, 0.08, 0.91, 0.00, 0.09, 0.07, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
799,  0,  13.300,  0.98,  1, 0.11, 0.09, 0.49, 0.00, 1.89, 0.78, 0.04, 2.23, 1.67, 1.81, 0.09, 0.84, 0.10, 0.13, 0.07, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
800,  0,  13.317,  0.98,  1, 0.10, 0.09, 0.53, 0.00, 1.96, 0.98, 0.04, 2.29, 1.66, 1.91, 0.13, 0.77, 0.10, 0.16, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
801,  0,  13.333,  0.98,  1, 0.04, 0.00, 0.42, 0.00, 1.91, 1.01, 0.04, 2.37, 1.62, 1.91, 0.05, 0.78, 0.10, 0.17, 0.07, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
802,  0,  13.350,  0.98,  1, 0.00, 0.00, 0.38, 0.00, 1.84, 1.05, 0.01, 2.32, 1.63, 1.97, 0.04, 0.74, 0.00, 0.14, 0.07, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
803,  0,  13.367,  0.98,  1, 0.02, 0.00, 0.35, 0.00, 1.98, 1.11, 0.00, 2.29, 1.61, 1.85, 0.00, 0.70, 0.00, 0.17, 0.07, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
804,  0,  13.383,  0.98,  1, 0.02, 0.00, 0.30, 0.00, 2.03, 1.29, 0.00, 2.26, 1.69, 1.72, 0.00, 0.71, 0.00, 0.11, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
805,  0,  13.400,  0.98,  1, 0.02, 0.00, 0.34, 0.00, 2.01, 1.05, 0.00, 2.22, 1.61, 1.56, 0.00, 0.71, 0.00, 0.12, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
806,  0,  13.417,  0.98,  1, 0.10, 0.00, 0.38, 0.00, 1.96, 1.11, 0.03, 2.21, 1.62, 1.76, 0.00, 0.61, 0.00, 0.11, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
807,  0,  13.433,  0.98,  1, 0.10, 0.00, 0.39, 0.00, 1.95, 0.90, 0.07, 2.20, 1.57, 1.72, 0.00, 0.55, 0.00, 0.12, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
808,  0,  13.450,  0.98,  1, 0.10, 0.00, 0.37, 0.00, 1.92, 1.35, 0.14, 2.29, 1.68, 1.83, 0.00, 0.58, 0.00, 0.16, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
809,  0,  13.467,  0.98,  1, 0.08, 0.00, 0.28, 0.00, 1.88, 1.33, 0.12, 2.26, 1.68, 1.61, 0.00, 0.73, 0.00, 0.16, 0.00, 0.17, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
810,  0,  13.483,  0.98,  1, 0.12, 0.02, 0.28, 0.00, 1.87, 1.21, 0.08, 2.25, 1.72, 1.79, 0.07, 0.68, 0.00, 0.21, 0.00, 0.19, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
811,  0,  13.500,  0.98,  1, 0.24, 0.09, 0.42, 0.00, 1.89, 1.13, 0.00, 2.27, 1.70, 1.74, 0.08, 0.76, 0.00, 0.17, 0.01, 0.20, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
812,  0,  13.517,  0.98,  1, 0.25, 0.09, 0.51, 0.00, 1.92, 1.16, 0.00, 2.22, 1.79, 1.83, 0.08, 0.58, 0.00, 0.15, 0.01, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
813,  0,  13.533,  0.98,  1, 0.32, 0.20, 0.61, 0.00, 1.86, 1.30, 0.03, 2.34, 1.79, 1.82, 0.08, 0.69, 0.00, 0.13, 0.01, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
814,  0,  13.550,  0.98,  1, 0.20, 0.13, 0.40, 0.00, 1.87, 1.00, 0.04, 2.35, 1.77, 1.83, 0.07, 0.54, 0.05, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
815,  0,  13.567,  0.98,  1, 0.11, 0.21, 0.38, 0.00, 1.82, 0.92, 0.04, 2.37, 1.70, 1.80, 0.07, 0.77, 0.09, 0.16, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
816,  0,  13.583,  0.93,  1, 0.00, 0.09, 0.23, 0.00, 1.86, 0.89, 0.01, 2.39, 1.68, 1.82, 0.00, 0.65, 0.09, 0.14, 0.04, 0.02, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
817,  0,  13.600,  0.98,  1, 0.00, 0.09, 0.51, 0.00, 1.88, 0.95, 0.05, 2.40, 1.72, 1.87, 0.00, 0.80, 0.04, 0.16, 0.04, 0.03, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
818,  0,  13.617,  0.93,  1, 0.00, 0.04, 0.49, 0.00, 1.92, 0.84, 0.11, 2.51, 1.79, 1.96, 0.00, 0.59, 0.00, 0.18, 0.04, 0.03, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
819,  0,  13.633,  0.93,  1, 0.00, 0.04, 0.58, 0.00, 1.95, 0.81, 0.14, 2.44, 1.79, 1.94, 0.01, 0.68, 0.00, 0.16, 0.08, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
820,  0,  13.650,  0.93,  1, 0.09, 0.08, 0.43, 0.00, 1.94, 0.90, 0.09, 2.49, 1.83, 1.97, 0.01, 0.64, 0.00, 0.09, 0.09, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
821,  0,  13.667,  0.93,  1, 0.09, 0.04, 0.33, 0.00, 1.93, 0.99, 0.04, 2.48, 1.85, 2.12, 0.01, 0.76, 0.00, 0.08, 0.09, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
822,  0,  13.683,  0.93,  1, 0.09, 0.04, 0.45, 0.00, 1.97, 1.05, 0.01, 2.64, 1.88, 2.38, 0.00, 0.73, 0.00, 0.11, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
823,  0,  13.700,  0.93,  1, 0.00, 0.11, 0.37, 0.00, 2.08, 0.94, 0.02, 2.66, 1.97, 2.35, 0.01, 0.76, 0.00, 0.09, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
824,  0,  13.717,  0.93,  1, 0.02, 0.11, 0.32, 0.02, 2.08, 1.06, 0.06, 2.75, 1.95, 2.26, 0.01, 0.73, 0.00, 0.06, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
825,  0,  13.733,  0.93,  1, 0.02, 0.11, 0.20, 0.02, 2.11, 1.27, 0.06, 2.84, 1.96, 1.95, 0.01, 0.63, 0.00, 0.03, 0.06, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
